id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
224,sfx-collection,EEC78E1005D4613DE12DF41326B0365F5013197E7BC3734590F93FF3568F8C52,,,,
225,sfx-collection,EEC88D6E9ADB1483284784ACE4D6234F967B708A6A23D44CEEED5077886CA384,,,,
226,sfx-collection,EECCC6515C96E86FC7FBC7C770219E229D6CB901703B5AFF3A93A651BD188C9B,1,never_subscribed,,
227,sfx-collection,EECE1035EB52471CA14E4B4F532CB9AD42E1621CE8F60C6F7C129DD57A2FDB19,,,,
228,sfx-collection,EEDD3561C6BA969128525E9347C95E33CB25210C7BD1ECAE4F13C3E68CDDC7AD,,,,
229,sfx-collection,EEDF3148E35ECE0292E8E992D8D08BFFAAB49F1565400F513D4D246055A7CD75,1,never_subscribed,,
230,sfx-collection,EEDF473301DCECE408D6F56BB0C6B9C5D9A156AB4EC28FC5916993361FA66A2E,1,,,
231,sfx-collection,EEE052C22CCD87BF3CDAB7E37D860B8608C19505F3A8111A2C517C0CE6E5076D,1,,,
232,sfx-collection,EEE16E6BEB66713BD2984468477A3507AB81666CA96EB8D4758A9A7E56195FBE,,,,
233,sfx-collection,EEE31F24ABB51353A29925FE7542C3DA55372BC7795AEBE8FA12C656F14F2B5E,,,,
234,sfx-collection,EEE522D9419C2BB41779FFD0D6124576A3D259F6195ECC54C8367DB558CBEC0E,1,never_subscribed,,
235,sfx-collection,EEE61E9974F2FC37ABD596D0CCA25F2081D68ED846B30FBA7FB645B6FFB24302,1,,,
236,sfx-collection,EEE656B1AE4E400EE465DA04F7945BB857B32D4E47446CA0DC15B41814EA948C,,never_subscribed,,
237,sfx-collection,EEE72DEC8F92E8170498837A3E62A92B103D9CE042E53C6C56664DA9EFB0DBA8,1,never_subscribed,,
238,sfx-collection,EEE9C8A17CFC8927DB5C920D7DB9F944B684C4014CB1F17E4451F1C46F629358,,never_subscribed,,
239,sfx-collection,EEEB5D259AD76682A71C6116F743944D1CBEC5BBCF9731D368B83D35931DDCCD,,,,
240,sfx-collection,EEEE84509CB51D20BAC01EF8E19DD8BF803324D7E83EDD102933D500A91E7A1B,1,never_subscribed,,
241,sfx-collection,EEF3A4427F40EFA6282E2444EFEB663D645CF6B0EE6CE03DE719ED65411C2569,,never_subscribed,,
242,sfx-collection,EEF3E3A7752BC010CA5504CFAD7B15712E6E6107DEE419943AAA62CED29B38A7,,never_subscribed,,
243,sfx-collection,EEF401E10FBA738DE0FF6EDE97B1D4F6A6CFC12581BD973C1BF21E0089EEAAB0,1,,,
244,sfx-collection,EEF4638F02A9F9E8F1FDDEF076CC50C89A03E3F98AEAC472B5F5E341A8B1DE34,,,,
245,sfx-collection,EEF6A1953FFFA79E30A4CCA139A1D80CF79611DF559F76A7FB7406544A7F8C31,,,,
246,sfx-collection,EEF97C2958483A421E4F7A46F6F15EB02A84A65F3A5E7F608CE2EB3F514054F0,,,,
247,sfx-collection,EEFA0CB2450DF7B09BADCCD42D6FBDB4EFE4F8DCBFCF1C4D611B8331EA0039B9,,,,
248,sfx-collection,EEFC3A4BC0397638D1D022C11A90A0E6B26840D3D118A4C37955D162451B7948,,never_subscribed,,
249,sfx-collection,EEFDFDFADBCE6C0498740166B0BAD52044EA1069EFC053335EF76E724DC4C8D8,1,never_subscribed,,
250,sfx-collection,EEFE7BE11D27DBB48BC7530881ECAAEDD730CA3DE80B395BB69B842877A44174,,,,
251,sfx-collection,EF0256D16EED6C1E0CBF69DFCE81CFA183AB6250F4AE9ED0910DB132EDDE3DE0,,never_subscribed,,
252,sfx-collection,EF03268E18D7EE2BEE7EA9F8C157DCEC0E199B9DBF36DFC71C6EA4D2B67E830B,1,,,
253,sfx-collection,EF03735D46B74E4E4809A7074AD46BB63DA36427C830EB9FC7A5D4B9EFE7CEFA,1,never_subscribed,,
254,sfx-collection,EF052F8FFF600F35BE4AC3F80F4517057377BC23B490BF7CE15575133C4715D2,1,never_subscribed,,
255,sfx-collection,EF072E2C0FE96601F61EA8D2579BE78A9A738319929D34C6FD001C2AC9E53F2B,,,,
256,sfx-collection,EF075C9BCF3A7C6FA7B8D3CA541C12BE20410B96FB5EAED2532CA4D369F41C7D,,never_subscribed,,
257,sfx-collection,EF0C2BC4B9EB08448B6C4B3E2B2361A5F613D93422228B915E0CE979FB2E9812,,,,
258,sfx-collection,EF0EA40F7388F683DC75BDE9F7D9B2695550D10AA8A0CA485111834AA9D5E01D,,,,
259,sfx-collection,EF107134CC3FD3D4DA224A17D6A185B4B492EC55D644E93160F4C912D2A3BBE9,,,,
260,sfx-collection,EF127B60220A31547C04A867D9D8E9A14F6FD4B4F3DBF9E10171E51C5A0438A6,,never_subscribed,,
261,sfx-collection,EF13FE4FBDF3AF069AEAF949B8FE2F20BFACC442EF30856A8D0E35A0A1B17891,1,,,
262,sfx-collection,EF1A866FBF94EC9E7B4F6A8D4BC9595D5CB96BA330A4FF93D99FF2E28BE23C3E,,,,
263,sfx-collection,EF1D5C9C78DFF3CD74061AF561A41553C0E82C081A64C558BF943D162023DC55,,never_subscribed,,
264,sfx-collection,EF22AC5CDC35B8E168E432C58F97D32E582A20C5EC4659536B86418E63701381,,never_subscribed,,
265,sfx-collection,EF23A77A07644AC7601A257B38E273EA9E29A502E0D2CE9B66A6EFCE2BCEBBC5,,never_subscribed,,
266,sfx-collection,EF2584AE6F15A402D89A52A64B6AA8A76F7029197F9142BEACEFB31DAF376110,1,never_subscribed,,
267,sfx-collection,EF25C0F6785900BA9E90B16F32DB38AD7FA0E62B5C57B7531240132760337F51,,,,
268,sfx-collection,EF29D5CB83B52D28821FEECD419FB03AB7566A166EE199CBCE0BA40DE09690B8,,,,
269,sfx-collection,EF2B2F5571A69BED79E87651396A811EC8A2A7F0AEB3981F3BA5F8959E403D2E,,,,
270,sfx-collection,EF2B70F608C6908BC836EA2D123110847BD2395C9B2DEF2EE72850AA74CD8994,,,,
271,sfx-collection,EF2DDEF3FADE3EB6C5299ACBECCFC0AAC1E02894BB2EC42929594D37B6C32D14,,,,
272,sfx-collection,EF2E9A69FB9F35F7BC6A0BAFC0018C7734DD4DBD9F4A9237A5109AA7A176A6E1,1,,,
273,sfx-collection,EF30902E1655838AB6BD4254D90FEB0567B4E6742D8703E7C3525AECCB2C9272,,,,
274,sfx-collection,EF30D219B8A0FCCD400D4331419E24E986ECB00EDC528C3176D3C50D86147FB4,,,,
275,sfx-collection,EF3218DA48A21B51D9D8CB070A5C8F55E59635CB98E31000126A24498086D7F7,,never_subscribed,,
276,sfx-collection,EF329DF9DD6971CDFB3F0C7B7DB5999F9CA9249C946A4CB30C0DE4443ABF187C,1,never_subscribed,,
277,sfx-collection,EF3574CE12498B2BA93C5381BC897D6F97F7C981CD92FB1F0C7AF6960ECEE5F2,,never_subscribed,,
278,sfx-collection,EF37BA73F31404D6D0D4F903AD3187B47420356288118321CD9CCBD91802C486,,never_subscribed,,
279,sfx-collection,EF385C0F8E41C674CCB8E29064351CE529D48E50D290BFDEBF4D840B9D7A9153,,,,
280,sfx-collection,EF396D0534181CCDE11072B5052926AF7288D0068974E30EE1AAD1B30AD6DEE1,,never_subscribed,,
281,sfx-collection,EF3BCC8C289DBBE28125C25064427DC410243785E814F7FA65011DE2F1764B73,,,,
282,sfx-collection,EF3F51FA0BFA5789AFBF7B481A6E30BBB6D7B2C80EE505AA17C4F02AE215DA8E,,never_subscribed,,
283,sfx-collection,EF3FF27609729A31CB000C2DC7AF0FCD2CA5BC3CD6805FC78E587F76F9A069B9,1,never_subscribed,,
284,sfx-collection,EF45829627B6A787775D115C0D594E13D2364D9B20BFCBB47AD278A2A18B7C7A,1,,,
285,sfx-collection,EF45C03118C3BB339C9EC6DB4705C4A9EA74558BC1600DCD2687A32982B9F8C4,1,,,
286,sfx-collection,EF4609A46A5DC00A045CBC0AEF575B7F1112A8BF28D497B28F66AC2A08740CBC,,,,
287,sfx-collection,EF493CAA720019829BE73A7D5615FB4462F15DEE00E341203EA03A79FDE88721,,never_subscribed,,
288,sfx-collection,EF4A4AD9E7B0473622BF665CCA5C2813BD793C13C6A3AAFA5253655133F71689,,,,
289,sfx-collection,EF4AC7C0C7ED68F5120C856630EC64EDF1D5C430BFD3D43AD6399A96D6B3377E,,never_subscribed,,
290,sfx-collection,EF4BB89F6C4DE073C14FF0D16949C723620AAC0EC2A52602A06BA79627B2AA9E,1,active_subscriber,,
291,sfx-collection,EF4C1F5C5F1C1336D058B1B4F887265FDA9D869DEB084CFB1E554D4D0E6D17AA,,never_subscribed,,
292,sfx-collection,EF4CB0567F255756D18D1C365077813E3F7DCA32C2583723542F1555E8B04558,,never_subscribed,,
293,sfx-collection,EF4EE39308A25B774558AD8E5198D1554673F3165B25DB24E826CBA12A003374,1,never_subscribed,,
294,sfx-collection,EF4F2748C56BE93517130BC629C6C9EBC07CE73731247F6EF18CDE7A0FCB98B5,1,never_subscribed,,
295,sfx-collection,EF5138306811F2E56F76CE93293E35F10EF25A2D794A37568F854A9628AFA2A2,,never_subscribed,,
296,sfx-collection,EF51409C2D09D58A3184D7E51A92C9A376DEBE28A7911F72431FD2C5EF6DDEF2,,,,
297,sfx-collection,EF52661E5C9D8712989146BF55661AB88CD0A299260A0AC76AB9C315B6F05D9E,,never_subscribed,,
298,sfx-collection,EF53BE263524D364E4F94E101CDB78A29EDE7C10522F832F8C534933C4DD55E8,,never_subscribed,,
299,sfx-collection,EF554516EBB3D0CDE9CFA57F95FA69C47CE73E40EA65B20F90767DE9FA110041,,,,
300,sfx-collection,EF57029ACCFF7CE285ACE80DBB15CF4A97DDA90CEFB83B59F815CE66DC7090E0,,never_subscribed,,
301,sfx-collection,EF573B3FD50C4EF849A723466C7D404F535C8CE32E09C6C8AF909FBABCEB35C2,,,,
302,sfx-collection,EF583750AAA7691FFA8937135FF62DB8FA821C9CD5E189CC2EC8C604D7BC2D2F,,never_subscribed,,
303,sfx-collection,EF5B196483E8E8AD89FEFA57FF982D5C477BB06A49B746AC9AAD6F309ABA5A3D,,,,
304,sfx-collection,EF5B71ED9554E989085078B135A0E61B8FC86D4058BD8C7ABDA1843F6CBBB689,1,never_subscribed,,
305,sfx-collection,EF5BD582BD7F0C7CCECD780A9D92FFF57C0FEE8C48432F22A6BCF08A3BCD87FA,,never_subscribed,,
306,sfx-collection,EF5C3428CAF0088F34E099B04B94E599956ED80C7C85BDF4B86257EDE5C7C436,,,,
307,sfx-collection,EF5D3387E18BBD078BC6ED3E621CCB6903AA07F27B620382DA756DF22947B89C,1,,,
308,sfx-collection,EF5D6ADF5145AD5F07654A6B87742E1A71F29C64C9FDDCB03CF570686A802EA8,,,,
309,sfx-collection,EF5EFCA5CF5ACF7EA4C367BBD91D47DE7B98481C2E79E464C4ADAF2BB25CA81C,1,,,
310,sfx-collection,EF60910CF032518E729DFA1FE0462388EE8D338583D9FD030920F5B88FDA5A15,1,never_subscribed,,
311,sfx-collection,EF62694574B8B3F79D18040A153E8D1D26D7C3D953AF567DCB39244A52EB0BAA,,,,
312,sfx-collection,EF64F36E2CE0E3A633E1EF025511F40C7EDBB932EB0B9F8B56E4EC60770FBECA,1,,,
313,sfx-collection,EF6630417F519A8178216126B3655281EC4BF3EBDB86BC875B0EF8A8F45EC4F1,1,,,
314,sfx-collection,EF684970D2C59D09884FCAA9C9F694914E88E373DA0D1F191329AE263901BE91,,,,
315,sfx-collection,EF6B993146C27CEFFCD4FB75B2DF3085E4208B5BCB53516848302C8C35EF861A,1,never_subscribed,,
316,sfx-collection,EF6D54307C247F56E423AC464669A9BDA482C8679B574349E63E573117B16FAF,1,never_subscribed,,
317,sfx-collection,EF6D85698DF124C37B8FA67DCA329B74D81202B2EFEB2C74EB3969C08EABC1B2,,,,
318,sfx-collection,EF7086565F2F65F19D62207525A02FA19434A0FEA1566024E8103D84C5EB30B2,,,,
319,sfx-collection,EF70A45E8E787251FDB357B7BA6FF6BD63E036F126BFA6C262CC3C18F669DA1B,,never_subscribed,,
320,sfx-collection,EF70E35F5B5F18413AC7D4B092CAF1F4D8723E05B5255FD1605DE107FC76E4EB,,never_subscribed,,
321,sfx-collection,EF71CD0D96100511E3EF68912A8586B3B111196C2D7855581F14F7E5CF7859EB,,never_subscribed,,
322,sfx-collection,EF72490CC19E50DA0B9D8997C2E3CFD6DDABF278B6C42CC744FD7E46AD1369F3,1,,,
323,sfx-collection,EF738F6BE4D588139957EE97067B5CA378AE2950DDAF779E7C2BF8A8D77FFD7D,1,,,
324,sfx-collection,EF74019499E75E2FDB03E3678BC46FC1432C7C104617D99035B0AA639A3473E2,1,never_subscribed,,
325,sfx-collection,EF7799366177731C66CD612495433FD7475D871B7C7BF77729D12315AE6B47C1,,,,
326,sfx-collection,EF7927D04E8DA0D8F009ABF1922D5C6F65C505C41361EB46473658EBB3669723,,,,
327,sfx-collection,EF7D866EEB1B374C5C9005553E0F34FC611C084F24E039B7A69F2E70E3D53764,1,never_subscribed,,
328,sfx-collection,EF7EE3A789319DD91B786FF7EA52A44CFE25F42257E0E936615D93689C944290,,,,
329,sfx-collection,EF7EFB3D45DE9D6177EECBD19AA95C45C81784BADB66BDD42F73B5378DC4D73E,,,,
330,sfx-collection,EF7F7D132BD505CDECB5D64A484A8214C2726959C2F63881D7C88FE47BDE1502,1,,,
331,sfx-collection,EF83972593BD6C51CC95961E8F812F63C7F29806315B2194737A96DB201AFBB1,,never_subscribed,,
332,sfx-collection,EF841AD5A9EB81945E92261B325D1D9910FD31AF2DB7FD32DBF8DC1ED4949BF6,,never_subscribed,,
333,sfx-collection,EF880586BA61A3EC0BDF8BAF3F45F589C6ADD15D09EA559CDF81C2DECC5C235D,1,never_subscribed,,
334,sfx-collection,EF89AB18F5D30B928E4ED1142F6727E26EDBD2AF30F52B864ADFF2BF550051C3,1,never_subscribed,,
335,sfx-collection,EF8A682FE201C994763DC27608D154A6440E4E0C6251FB44D92CA6F02EC6E2A1,,,,
336,sfx-collection,EF8AE6F1561B23F7323D7C9E9F12BA44FE9D25966851FADA2A39CEA4D15B9EC8,,never_subscribed,,
337,sfx-collection,EF8B44071D9F1624FAF82BEEE08DB077CA7038B4B806BB5375AF4FB3184284D9,,never_subscribed,,
338,sfx-collection,EF8E79D2351C47BDFABDDCE38F8DDAE9A154EE7A02655921D18AF77220D7DD6B,,never_subscribed,,
339,sfx-collection,EF91D55D4C972B8B3EB1D6E70CE257861282CC04FBBDA8A8F7EFC4881D831953,,,,
340,sfx-collection,EF92E574509F9095C86FBD088062D42EA4FFEE167B2CFFA72C9A18F574DA84AE,1,,,
341,sfx-collection,EF9330209280651D4B775F41B42F21AD41443DFA5739195867F320D322772656,,never_subscribed,,
342,sfx-collection,EF9666E1D2D782F752359F18793CA8BC304D02F7F210CA862C0D4F69E8D3C318,,,,
343,sfx-collection,EF9911837C62AB44878F6CB27219FE966BD7B419F5956628BF40C8B705B746A1,,never_subscribed,,
344,sfx-collection,EF997D21CB74A6966EEAE04E708C76CA632C9FA573685F726D222DD807A29DD4,,never_subscribed,,
345,sfx-collection,EF99FF9B2C5A485D739F5753F989FAEAA4CD9546642808021C41758D15C74757,,never_subscribed,,
346,sfx-collection,EF99FFB777FA1210E67EC7F1F84F75D56D51F620B67BEBCEEC6D357E629F494A,,,,
347,sfx-collection,EF9B3795257FA6189EBB1A22B411C40633B5189A7B8CF3AB218E83960232DEE9,,,,
348,sfx-collection,EF9B4DA9B12171C53BECFEA555357F3E318FCBCA5140BDC19C6507A5F4D8E758,,never_subscribed,,
349,sfx-collection,EF9B7DD538995C512337EC9AB56DB97B530A27C64A43BE72D6C0C4BF31061CDA,,,,
350,sfx-collection,EF9E8DFFD4EE6A4635897527D75EA850FA126D201F6022AC205157350AB5C37D,,never_subscribed,,
351,sfx-collection,EF9ECC383F395ECF8B2E4A710A2E358C37E7604AB80164B9B488E32F4B0A5691,,,,
352,sfx-collection,EFA29E585E00A32C1F1AA4A859FEDF7AFD473F93AD7274889CD1EABB99A2389E,,never_subscribed,,
353,sfx-collection,EFA3CECED50A7E60B01F9FE347F63C7580A3C8AD5FD8D19416A9333099164ED7,,never_subscribed,,
354,sfx-collection,EFA4F1C7E76555A1F46A1E11A8BA5171493B2D383B242EE8B498A6A4B56F045D,1,,,
355,sfx-collection,EFA66E9A2727340DFD90A41DBF5441EEFA89B0C0328D68FA8B581B74A6EC7E4C,1,never_subscribed,,
356,sfx-collection,EFA718EFB2BA1EBDF49050330614B9249BA281C690E3AAD2C64248357115F2A3,,never_subscribed,,
357,sfx-collection,EFA9270AEF037AEE35FCEF05412DD3E7D520AA31B2E2D937CB27C98F69555AE6,,,,
358,sfx-collection,EFAA4E790AE608F436D6C77C6B3610E5567385F3C12D5455E0D3A1B37AA2FFE2,,,,
359,sfx-collection,EFAEC5C3453368355741EF42B44AEBF40A16523F4D914DACE0A4C99B30678F5E,1,,,
360,sfx-collection,EFB0A4915F5BE68BE4D353EB672B9B937FF8E95EEBFDF75EB811FD079EE1220A,,,,
361,sfx-collection,EFB5AD215B0BB1C2D637E6B29DB8E8ED2E7CAE2B775AA0EDD4DD2A137E82FA84,1,never_subscribed,,
362,sfx-collection,EFB72C721C262EE03E047FDC6E57279F5CC8A4AB835194B97AA46C98DB727EE3,,,,
363,sfx-collection,EFB74E4BC18BAC3561BA25D25F87284407D0883659F25ECEE09264FD027082B4,1,never_subscribed,,
364,sfx-collection,EFB78626438FEBDB8D071F2E044BD82B81B187D4E66188945CB7138FADE5738A,1,,,
365,sfx-collection,EFBB03512AD4CAD980996DC6CE8DDD84CA1EE2CBAB866A7D8A3371F065F98BE3,,,,
366,sfx-collection,EFBCD29F720F9DBA507298B97452E921D18E5B660E064ACA5360DD7DEC67D30E,,,,
367,sfx-collection,EFBF90A2EA66236B7C58D0C23E238AE9AC6D1F3CEC9F7457C4C2104534AEA883,1,,,
368,sfx-collection,EFC04C7CA70A03B7D115882298004A5C435FD311406D8D32BE31B5B9D6A188FE,1,never_subscribed,,
369,sfx-collection,EFC0F7E25D236A01BDCFA03ABB18F88642F09A7C308DBF28340789A87A32F4AB,1,never_subscribed,,
370,sfx-collection,EFC1DF7F5F2B31C712AB7A80456FACBCBA5276F609BE0976E5A7B4DEBDE01EC0,,,,
371,sfx-collection,EFC3A8120580958E30180C935674A4BD4280595EBC2F3539AB45D82AC36EBA04,,,,
372,sfx-collection,EFC83EE2A8D4F7C51C0A38065BB7A5FEFCFAEC227248CB25B3115637D03E2E9F,,,,
373,sfx-collection,EFCADFAD6625F1A5A13CCDDB2CF1BB9879E87445D204DBF702C32EE1F3A6AA43,,,,
374,sfx-collection,EFCC99F7E3D81FD19F8305F22F51ED67AB427E64960F502F5C6255079FF55697,,never_subscribed,,
375,sfx-collection,EFCF3A8904A46684484FB028414FE3D83A7ADE5A958910B408ECFC8A44B4B3DD,1,never_subscribed,,
376,sfx-collection,EFCF9D99DA1B3C192F6BF30DD53C74C49212E0B6AED1D3D5DD0180B2F6AFD96E,,never_subscribed,,
377,sfx-collection,EFD285D12A84B4468F3A929428232157F0AC966B8E2B4B86C858468A46B18349,1,never_subscribed,,
378,sfx-collection,EFD2FAE27C95D858886B6A065E9ED378370141971CB800A8864E3F3416D18159,,,,
379,sfx-collection,EFD2FB1B0F2B5C9D038EEC1E1C9524EEB5B875DECCDAF42086317C9EA34368D9,1,never_subscribed,,
380,sfx-collection,EFD45C2152FD9D451E0E70627DD3987A05B25E49E0A98A245AFB35072C445D05,,never_subscribed,,
381,sfx-collection,EFD63546AE6ED1DCA044CA89E7FD81EBC0C887EE9B94BB0D92EBF2E1F661CE92,,,,
382,sfx-collection,EFD6A7DA8494F79502F98F3D8B5BA24BB423554EF05808449991CFE737AF8A75,1,never_subscribed,,
383,sfx-collection,EFD802127E81139AF005F1F7978F4BFAC686FFB50DA615BD7757B12A5E3C7AB7,,never_subscribed,,
384,sfx-collection,EFD8772E114D11504E1FC4532B33F93D7495924F906ADADBA0FDC9095803FFDA,,,,
385,sfx-collection,EFD9EE9208AEC1BCF8BA81C1292C498005B936FDD2CBD1B6C83FC682A966CBB0,,,,
386,sfx-collection,EFD9F10DC0252F47D353F22C6D3C72C95339A50E2DB427D8732A146F9F7B4A1A,,never_subscribed,,
387,sfx-collection,EFDA69B1F3C7312BEC44B31434487C6684483D1F3BDC798473A7ED033D59C252,,,,
388,sfx-collection,EFDB79A9203D35FF7BA987D9549A505C12066912A6ADDE5FAEEB2858B938E2BC,,never_subscribed,,
389,sfx-collection,EFDC028E52656A1F0D760699DA020D78B93B4DBACD8A76D795F147DEBFD37E98,,never_subscribed,,
390,sfx-collection,EFDC5D651EBC908F2915D7FFF8C06F7EC25BF60C7EC1280F65994E9335C69DF3,1,never_subscribed,,
391,sfx-collection,EFDEA6798EDFF706E2F9B5A75D2175E10CFD61DF630005B8A7EF350BE7A0D8BE,,,,
392,sfx-collection,EFE115F07EDD5290D017F6E8D3E24F8178625B180220EB313B64AB122113AB9A,,,,
393,sfx-collection,EFE31444437950DCD5AAFF41478B57B9D677991EEBA2BEA2372F37BB94C18046,,,,
394,sfx-collection,EFE60FCC34FFA31A45D5A5D456EBCCF414EC83C5E80720B689121C5ED11F9FBA,,,,
395,sfx-collection,EFE67B8948E4253B1A5103EA4550E2F45A3D8FFEEFF5181E91A4403542114AE4,,never_subscribed,,
396,sfx-collection,EFE71C225437D2B2254E0DA380DC061097E04DA45EAA88C0DF19EC3B0B6E80A5,1,never_subscribed,,
397,sfx-collection,EFE85AAE85F2757BCCC6318D36762DF45487A4390F91F1FB35E79B46935AC771,1,,,
398,sfx-collection,EFE96D471DAD1E025B270C3016647730D89F9F5340436CDD10C8D72C4F44D7F4,,,,
399,sfx-collection,EFEB7CA415FF620983BC697CF108EADC9D51D3B875F521CF88AD4BAD68CDEE96,1,never_subscribed,,
400,sfx-collection,EFEC7E26FD21A19ACE849FD18B98AA26EE19968711688D5857B035127E59B982,1,never_subscribed,,
401,sfx-collection,EFED9CDB1CE6320FE998A14C0C1FA1DF72EC1EA6174EC28CFAE822E1BBB38CA3,,,,
402,sfx-collection,EFEDB3D3B5F9F52B023D6A7CB26F20FF3E3DAF2805FB803A35D75E1CD3B418F0,1,never_subscribed,,
403,sfx-collection,EFF7593061347B4C545969DA83AD71501DCAFDF5FE5177E017C312B7ADB272A9,1,never_subscribed,,
404,sfx-collection,EFFA204BF27C49599A5AF3705900AC20D87A2723E65ABF5BF476D0355C7E2001,,never_subscribed,,
405,sfx-collection,EFFC2A8B0EF4B0115A91891479B13F82CD0766D7096398DACDA2C8B18F9827A5,,,,
406,sfx-collection,EFFFCC3B61E79F9E18DE255A6A357FD9BBF191120A27ED7E271DEFDC641C653E,,never_subscribed,,
407,sfx-collection,F00226EB53187FF3F8A2A629C6E4F07936C582509337C5C259368EB8BDDD76EB,1,never_subscribed,,
408,sfx-collection,F003500C65D2B1BD76C08366F3D57FC5B24E871B7D1E19021DC01BC13C10BD87,,,,
409,sfx-collection,F003B8F68A448E306AA4C3F212C96DC2D0DB4D077BBFA24F0470A4A12154697D,,never_subscribed,,
410,sfx-collection,F003CAB3B52F8BAD3ECD28036177132559E4572251D3DFFA7C83B9922F121732,,never_subscribed,,
411,sfx-collection,F006348D2F24028C5D6C94650507FE30CF8C847843E44F8F63016CDDCC5C9129,1,,,
412,sfx-collection,F0074855DEC166B9381B41DFBC2774F806C43E857A3C797C45FAB15ECD0BBE98,1,never_subscribed,,
413,sfx-collection,F007FFD7F039C8BFE40E4531962C6BC061614D870DD3F58F8CD38B26DD190807,1,never_subscribed,,
414,sfx-collection,F0080F6EF9F1F8CB3F151960A8D8E7F41A011FE1EA5D392AFD35767DD283044D,,,,
415,sfx-collection,F009FCCEB415A0167A80C25EB984D147CFB7691362421A971DBB8710DF69FE1D,,,,
416,sfx-collection,F00A5ADC91790A11C1C1D3D58995CC7C18F100C8F04B236BA4FEE66A5355D41C,,,,
417,sfx-collection,F00B3DF2B2CAB899305ECBB1D4E2F26D119497DE2391D2DC1AF9BB681E946DB3,,never_subscribed,,
418,sfx-collection,F00B5C6B159085DA3857172675EBF7F3EF1213B18020A1686BCCBE2C1FA51DB3,,,,
419,sfx-collection,F00C0B0522FB862ED864351B300FA2D1742E48861950E7925725D0D0F175D637,,,,
420,sfx-collection,F00E10D2E36D966D30A7E26A3BB4035858227888CBFE9462BFEA0E260D2D2961,,,,
421,sfx-collection,F00ED3AE8732AD20E754D9069094F22E2945C856D4AC076E3893A6B644C21769,1,expired_subscriber,,
422,sfx-collection,F00F7633AAB2337A36A7B8595DCDA4CEE5292F54A7DC3E53047D0708AA71F129,1,never_subscribed,,
423,sfx-collection,F01094219D6459227C8C356B08D236632F9E778C8BF6DA6B62DE8C2E4EC12E83,,,,
424,sfx-collection,F011118034461238FBB36C0F6A6DC9309E50C71A1787D2E0A565EB03BF1091A0,1,never_subscribed,,
425,sfx-collection,F01217616493D67B8E07C02F54ED967C396E3E0961234356EBF96D529DAE9E61,,never_subscribed,,
426,sfx-collection,F012FDED3CB6D6A3A2EA970E992D1EF701D4C7DFD591B11F7F6ACE5A20346CB8,1,,,
427,sfx-collection,F014C9D75E71C188531198ADEB00913DA1A2183DCBE31121D77DC139C1130814,,never_subscribed,,
428,sfx-collection,F014D7C793EB6014A4E82C13A56A707AE853BC2C90F6339A9718D1D771A1AB19,,never_subscribed,,
429,sfx-collection,F015F2C6168B21C40F7177ED6E8EACCB80D55CD5F0F37B22E625B574D2AC8E92,,,,
430,sfx-collection,F0163507652C1D8FBBD7FEF760AF5A022B34BA0251557641F68ECAB608BACE9C,,never_subscribed,,
431,sfx-collection,F0165ACE41FC2E4174AEFABFBF79CA3E7A2C37C3465D90EBF86AA04D77646CE7,1,never_subscribed,,
432,sfx-collection,F016A1A0AEE06818D83926868028DB428E73D0838CD3FB72435AE6CB3B639541,,never_subscribed,,
433,sfx-collection,F01811A6D486FE00545F2162E0836313A2DEB1C7556CD05ABC02D727C5552B89,,,,
434,sfx-collection,F019CA029932C6AC0A32DE68B7CAD8D406B6013E1D5A0223839D16737873C025,,,,
435,sfx-collection,F01CAF0F32F23CC33B4D8877F3E363155849D1526298DF8FC66F670F87365F97,,,,
436,sfx-collection,F021E903E4623C197B31B42E48D27421DA11FFAB7C308333E3B2D48840098BD3,1,,,
437,sfx-collection,F022C0240BBE32C1C1C83E5FF20EFC217FD6681A4B7A8E4E1B2AADA8FA7EAB61,,never_subscribed,,
438,sfx-collection,F023CAD37FB55067CF5AAF318CCCF18C86F1749E602534D3F4C2F770351B8E6E,1,never_subscribed,,
439,sfx-collection,F027535F6A1707E3374CBB935104AA0560ED4006288EBF5928FA51CC2EC37CDE,,,,
440,sfx-collection,F02AB98AC58E60DC7DCAE2216791C16E5D341599CCA94ABC3A529E3D36745E74,1,,,
441,sfx-collection,F02B0CF2A89E203D498DA112B6FD4EDDCAFDF1052B20D8F0C380D4E729324E05,1,,,
442,sfx-collection,F02B74EE0245EBCAE011B8A7A693C294233A934D57FB04FE56BAD0873B7C0C61,,never_subscribed,,
443,sfx-collection,F02BECDB62DC10A567D7C90C3FAF31E28C84F4AF04A0BC6DE6197A543A8154AE,,never_subscribed,,
444,sfx-collection,F02C1EA73D5400842434A6CD40649101CE9245805F635AB901A4B3F433041F9E,,,,
445,sfx-collection,F02CA4DEA0487A170920EEA0B738B3114FD58DEDDD0390F4774E50E5846A1969,1,,,
446,sfx-collection,F030EA97D9039DED6406CA70A459BD62CD13CAC0276F0B63C501AB298E74566B,,,,
447,sfx-collection,F031218384196F07C14EB9DDD48009B1CA1BBA1DA9C2C1FB7427D41A70DED987,,never_subscribed,,
448,sfx-collection,F031F495D93AFC3FDF9B4AE28B235E07FBC8D48B44685064F9E3676DE8D6C32D,1,,,
